sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_05,90,c_05-090,MAYP1114611__89__00390.txt,continuous_spectra,pehd_blue,2025-06-12,6277712.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,91,c_05-091,MAYP1114611__90__00391.txt,continuous_spectra,pehd_blue,2025-06-12,6942555.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,92,c_05-092,MAYP1114611__91__00392.txt,continuous_spectra,pehd_blue,2025-06-12,3681336.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,123,c_05-123,MAYP1114611__122__00423.txt,continuous_spectra,pehd_blue,2025-06-12,9827215.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,124,c_05-124,MAYP1114611__123__00424.txt,continuous_spectra,pehd_blue,2025-06-12,11149407.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,125,c_05-125,MAYP1114611__124__00425.txt,continuous_spectra,pehd_blue,2025-06-12,9781753.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,126,c_05-126,MAYP1114611__125__00426.txt,continuous_spectra,pehd_blue,2025-06-12,10416386.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,127,c_05-127,MAYP1114611__126__00427.txt,continuous_spectra,pehd_blue,2025-06-12,9312881.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,128,c_05-128,MAYP1114611__127__00428.txt,continuous_spectra,pehd_blue,2025-06-12,8326030.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,129,c_05-129,MAYP1114611__128__00429.txt,continuous_spectra,pehd_blue,2025-06-12,8723824.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,130,c_05-130,MAYP1114611__129__00430.txt,continuous_spectra,pehd_blue,2025-06-12,4822471.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,135,c_05-135,MAYP1114611__134__00435.txt,continuous_spectra,pehd_blue,2025-06-12,7153181.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,136,c_05-136,MAYP1114611__135__00436.txt,continuous_spectra,pehd_blue,2025-06-12,8554406.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,137,c_05-137,MAYP1114611__136__00437.txt,continuous_spectra,pehd_blue,2025-06-12,8156453.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,138,c_05-138,MAYP1114611__137__00438.txt,continuous_spectra,pehd_blue,2025-06-12,8809335.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,139,c_05-139,MAYP1114611__138__00439.txt,continuous_spectra,pehd_blue,2025-06-12,9973594.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,140,c_05-140,MAYP1114611__139__00440.txt,continuous_spectra,pehd_blue,2025-06-12,10709672.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,141,c_05-141,MAYP1114611__140__00441.txt,continuous_spectra,pehd_blue,2025-06-12,6943112.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,145,c_05-145,MAYP1114611__144__00445.txt,continuous_spectra,pehd_blue,2025-06-12,6047041.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,146,c_05-146,MAYP1114611__145__00446.txt,continuous_spectra,pehd_blue,2025-06-12,9093954.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,147,c_05-147,MAYP1114611__146__00447.txt,continuous_spectra,pehd_blue,2025-06-12,7345171.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,148,c_05-148,MAYP1114611__147__00448.txt,continuous_spectra,pehd_blue,2025-06-12,6884094.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,149,c_05-149,MAYP1114611__148__00449.txt,continuous_spectra,pehd_blue,2025-06-12,11280666.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,150,c_05-150,MAYP1114611__149__00450.txt,continuous_spectra,pehd_blue,2025-06-12,10349077.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,151,c_05-151,MAYP1114611__150__00451.txt,continuous_spectra,pehd_blue,2025-06-12,10235711.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,152,c_05-152,MAYP1114611__151__00452.txt,continuous_spectra,pehd_blue,2025-06-12,7040901.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,155,c_05-155,MAYP1114611__154__00455.txt,continuous_spectra,pehd_blue,2025-06-12,4995264.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,156,c_05-156,MAYP1114611__155__00456.txt,continuous_spectra,pehd_blue,2025-06-12,7982517.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,157,c_05-157,MAYP1114611__156__00457.txt,continuous_spectra,pehd_blue,2025-06-12,9002669.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,158,c_05-158,MAYP1114611__157__00458.txt,continuous_spectra,pehd_blue,2025-06-12,9502000.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,159,c_05-159,MAYP1114611__158__00459.txt,continuous_spectra,pehd_blue,2025-06-12,8241633.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,160,c_05-160,MAYP1114611__159__00460.txt,continuous_spectra,pehd_blue,2025-06-12,7740265.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,161,c_05-161,MAYP1114611__160__00461.txt,continuous_spectra,pehd_blue,2025-06-12,9476670.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,162,c_05-162,MAYP1114611__161__00462.txt,continuous_spectra,pehd_blue,2025-06-12,9183268.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,163,c_05-163,MAYP1114611__162__00463.txt,continuous_spectra,pehd_blue,2025-06-12,4348272.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,166,c_05-166,MAYP1114611__165__00466.txt,continuous_spectra,pehd_blue,2025-06-12,3197627.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,167,c_05-167,MAYP1114611__166__00467.txt,continuous_spectra,pehd_blue,2025-06-12,8593098.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,168,c_05-168,MAYP1114611__167__00468.txt,continuous_spectra,pehd_blue,2025-06-12,7119869.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,169,c_05-169,MAYP1114611__168__00469.txt,continuous_spectra,pehd_blue,2025-06-12,9574295.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,170,c_05-170,MAYP1114611__169__00470.txt,continuous_spectra,pehd_blue,2025-06-12,9006312.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,171,c_05-171,MAYP1114611__170__00471.txt,continuous_spectra,pehd_blue,2025-06-12,8359787.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,172,c_05-172,MAYP1114611__171__00472.txt,continuous_spectra,pehd_blue,2025-06-12,6933970.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,173,c_05-173,MAYP1114611__172__00473.txt,continuous_spectra,pehd_blue,2025-06-12,8038883.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,174,c_05-174,MAYP1114611__173__00474.txt,continuous_spectra,pehd_blue,2025-06-12,7514717.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,177,c_05-177,MAYP1114611__176__00477.txt,continuous_spectra,pehd_blue,2025-06-12,4841391.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,178,c_05-178,MAYP1114611__177__00478.txt,continuous_spectra,pehd_blue,2025-06-12,8110964.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,179,c_05-179,MAYP1114611__178__00479.txt,continuous_spectra,pehd_blue,2025-06-12,9134455.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,180,c_05-180,MAYP1114611__179__00480.txt,continuous_spectra,pehd_blue,2025-06-12,9800158.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,181,c_05-181,MAYP1114611__180__00481.txt,continuous_spectra,pehd_blue,2025-06-12,8095501.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,182,c_05-182,MAYP1114611__181__00482.txt,continuous_spectra,pehd_blue,2025-06-12,7689846.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,183,c_05-183,MAYP1114611__182__00483.txt,continuous_spectra,pehd_blue,2025-06-12,8958068.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,184,c_05-184,MAYP1114611__183__00484.txt,continuous_spectra,pehd_blue,2025-06-12,9334236.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,185,c_05-185,MAYP1114611__184__00485.txt,continuous_spectra,pehd_blue,2025-06-12,4052761.440000002,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,215,c_05-215,MAYP1114611__214__00515.txt,continuous_spectra,pehd_blue,2025-06-12,3214455.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,216,c_05-216,MAYP1114611__215__00516.txt,continuous_spectra,pehd_blue,2025-06-12,7901983.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,217,c_05-217,MAYP1114611__216__00517.txt,continuous_spectra,pehd_blue,2025-06-12,7776596.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,218,c_05-218,MAYP1114611__217__00518.txt,continuous_spectra,pehd_blue,2025-06-12,7094858.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,219,c_05-219,MAYP1114611__218__00519.txt,continuous_spectra,pehd_blue,2025-06-12,4983219.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,220,c_05-220,MAYP1114611__219__00520.txt,continuous_spectra,pehd_blue,2025-06-12,7268387.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,221,c_05-221,MAYP1114611__220__00521.txt,continuous_spectra,pehd_blue,2025-06-12,8221399.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,222,c_05-222,MAYP1114611__221__00522.txt,continuous_spectra,pehd_blue,2025-06-12,7072324.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,223,c_05-223,MAYP1114611__222__00523.txt,continuous_spectra,pehd_blue,2025-06-12,5577584.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,227,c_05-227,MAYP1114611__226__00527.txt,continuous_spectra,pehd_blue,2025-06-12,3904033.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,228,c_05-228,MAYP1114611__227__00528.txt,continuous_spectra,pehd_blue,2025-06-12,7978726.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,229,c_05-229,MAYP1114611__228__00529.txt,continuous_spectra,pehd_blue,2025-06-12,8819348.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,230,c_05-230,MAYP1114611__229__00530.txt,continuous_spectra,pehd_blue,2025-06-12,8832792.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,231,c_05-231,MAYP1114611__230__00531.txt,continuous_spectra,pehd_blue,2025-06-12,8712484.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,232,c_05-232,MAYP1114611__231__00532.txt,continuous_spectra,pehd_blue,2025-06-12,6332423.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,233,c_05-233,MAYP1114611__232__00533.txt,continuous_spectra,pehd_blue,2025-06-12,6502165.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,237,c_05-237,MAYP1114611__236__00537.txt,continuous_spectra,pehd_blue,2025-06-12,4831230.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,238,c_05-238,MAYP1114611__237__00538.txt,continuous_spectra,pehd_blue,2025-06-12,7839368.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,239,c_05-239,MAYP1114611__238__00539.txt,continuous_spectra,pehd_blue,2025-06-12,10043925.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,240,c_05-240,MAYP1114611__239__00540.txt,continuous_spectra,pehd_blue,2025-06-12,8279145.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,241,c_05-241,MAYP1114611__240__00541.txt,continuous_spectra,pehd_blue,2025-06-12,9755427.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,242,c_05-242,MAYP1114611__241__00542.txt,continuous_spectra,pehd_blue,2025-06-12,6266812.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,243,c_05-243,MAYP1114611__242__00543.txt,continuous_spectra,pehd_blue,2025-06-12,7956039.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,244,c_05-244,MAYP1114611__243__00544.txt,continuous_spectra,pehd_blue,2025-06-12,8509268.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,245,c_05-245,MAYP1114611__244__00545.txt,continuous_spectra,pehd_blue,2025-06-12,3357006.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PP
c_05,248,c_05-248,MAYP1114611__247__00548.txt,continuous_spectra,pehd_blue,2025-06-12,4995948.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,249,c_05-249,MAYP1114611__248__00549.txt,continuous_spectra,pehd_blue,2025-06-12,9382938.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,250,c_05-250,MAYP1114611__249__00550.txt,continuous_spectra,pehd_blue,2025-06-12,8575208.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,251,c_05-251,MAYP1114611__250__00551.txt,continuous_spectra,pehd_blue,2025-06-12,9930293.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,252,c_05-252,MAYP1114611__251__00552.txt,continuous_spectra,pehd_blue,2025-06-12,9104586.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,253,c_05-253,MAYP1114611__252__00553.txt,continuous_spectra,pehd_blue,2025-06-12,8006524.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,254,c_05-254,MAYP1114611__253__00554.txt,continuous_spectra,pehd_blue,2025-06-12,9127472.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,255,c_05-255,MAYP1114611__254__00555.txt,continuous_spectra,pehd_blue,2025-06-12,5769602.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,259,c_05-259,MAYP1114611__258__00559.txt,continuous_spectra,pehd_blue,2025-06-12,3719504.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,260,c_05-260,MAYP1114611__259__00560.txt,continuous_spectra,pehd_blue,2025-06-12,8417745.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,261,c_05-261,MAYP1114611__260__00561.txt,continuous_spectra,pehd_blue,2025-06-12,10410872.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,262,c_05-262,MAYP1114611__261__00562.txt,continuous_spectra,pehd_blue,2025-06-12,9212796.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,263,c_05-263,MAYP1114611__262__00563.txt,continuous_spectra,pehd_blue,2025-06-12,10316025.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,264,c_05-264,MAYP1114611__263__00564.txt,continuous_spectra,pehd_blue,2025-06-12,9438199.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,265,c_05-265,MAYP1114611__264__00565.txt,continuous_spectra,pehd_blue,2025-06-12,6714511.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,266,c_05-266,MAYP1114611__265__00566.txt,continuous_spectra,pehd_blue,2025-06-12,4639270.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,269,c_05-269,MAYP1114611__268__00569.txt,continuous_spectra,pehd_blue,2025-06-12,3903310.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PS
c_05,270,c_05-270,MAYP1114611__269__00570.txt,continuous_spectra,pehd_blue,2025-06-12,7274625.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,271,c_05-271,MAYP1114611__270__00571.txt,continuous_spectra,pehd_blue,2025-06-12,7982511.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,272,c_05-272,MAYP1114611__271__00572.txt,continuous_spectra,pehd_blue,2025-06-12,8836389.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,273,c_05-273,MAYP1114611__272__00573.txt,continuous_spectra,pehd_blue,2025-06-12,8176074.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,274,c_05-274,MAYP1114611__273__00574.txt,continuous_spectra,pehd_blue,2025-06-12,9342117.56,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,275,c_05-275,MAYP1114611__274__00575.txt,continuous_spectra,pehd_blue,2025-06-12,7160224.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,276,c_05-276,MAYP1114611__275__00576.txt,continuous_spectra,pehd_blue,2025-06-12,8972328.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,277,c_05-277,MAYP1114611__276__00577.txt,continuous_spectra,pehd_blue,2025-06-12,3320047.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_06,32,c_06-032,MAYP1114611__31__00632.txt,continuous_spectra,pe,2025-06-12,4015625.559999998,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PE
c_06,33,c_06-033,MAYP1114611__32__00633.txt,continuous_spectra,pe,2025-06-12,5153933.559999999,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PP
c_06,34,c_06-034,MAYP1114611__33__00634.txt,continuous_spectra,pe,2025-06-12,5310750.440000001,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PE
c_06,35,c_06-035,MAYP1114611__34__00635.txt,continuous_spectra,pe,2025-06-12,3758335.440000001,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PE
c_06,36,c_06-036,MAYP1114611__35__00636.txt,continuous_spectra,pe,2025-06-12,3976237.559999998,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PE
c_06,37,c_06-037,MAYP1114611__36__00637.txt,continuous_spectra,pe,2025-06-12,3554533.440000001,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PE
c_06,43,c_06-043,MAYP1114611__42__00643.txt,continuous_spectra,pe,2025-06-12,5220120.0,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PE
c_06,44,c_06-044,MAYP1114611__43__00644.txt,continuous_spectra,pe,2025-06-12,6363235.0,3318133.35,True,False,True,PE,plastic,polymer,PE,PE,PE
